"","child_go_id","parent_go_id","parent_name","distance"
"2083","GO:0033523","GO:0070647","protein modification by small protein conjugation or removal",4
"2084","GO:0033523","GO:0016043","cellular component organization",5
"2085","GO:0033523","GO:0019538","protein metabolic process",5
"2086","GO:0033523","GO:0043170","macromolecule metabolic process",5
"2087","GO:0033523","GO:0044260","cellular macromolecule metabolic process",5
"2088","GO:0033523","GO:0051276","chromosome organization",5
"2089","GO:0033523","GO:0006996","organelle organization",6
"2090","GO:0033523","GO:0044237","cellular metabolic process",6
"2091","GO:0033523","GO:0044238","primary metabolic process",6
"2092","GO:0033523","GO:0071704","organic substance metabolic process",6
"2093","GO:0033523","GO:0071840","cellular component organization or biogenesis",6
"2094","GO:0033523","GO:1901564","organonitrogen compound metabolic process",6
"2095","GO:0033523","GO:0006807","nitrogen compound metabolic process",7
"2096","GO:0033523","GO:0008152","metabolic process",7
"2097","GO:0033523","GO:0009987","cellular process",7
"2098","GO:0033523","GO:0008150","biological_process",8
"2099","GO:0033554","GO:0033554","cellular response to stress",0
"2100","GO:0033554","GO:0006950","response to stress",1
"2101","GO:0033554","GO:0051716","cellular response to stimulus",1
"2102","GO:0033554","GO:0009987","cellular process",2
"2103","GO:0033554","GO:0050896","response to stimulus",2
"2104","GO:0033554","GO:0008150","biological_process",3
"2105","GO:0033555","GO:0033555","multicellular organismal response to stress",0
"2106","GO:0033555","GO:0006950","response to stress",1
"2107","GO:0033555","GO:0032501","multicellular organismal process",1
"2108","GO:0033555","GO:0008150","biological_process",2
"2109","GO:0033555","GO:0050896","response to stimulus",2
"2110","GO:0034470","GO:0034470","ncRNA processing",0
"2111","GO:0034470","GO:0006396","RNA processing",1
"2112","GO:0034470","GO:0034660","ncRNA metabolic process",1
"2113","GO:0034470","GO:0010467","gene expression",2
"2114","GO:0034470","GO:0016070","RNA metabolic process",2
"2115","GO:0034470","GO:0043170","macromolecule metabolic process",3
"2116","GO:0034470","GO:0090304","nucleic acid metabolic process",3
"2117","GO:0034470","GO:0006139","nucleobase-containing compound metabolic process",4
"2118","GO:0034470","GO:0071704","organic substance metabolic process",4
"2119","GO:0034470","GO:0006725","cellular aromatic compound metabolic process",5
"2120","GO:0034470","GO:0008152","metabolic process",5
"2121","GO:0034470","GO:0034641","cellular nitrogen compound metabolic process",5
"2122","GO:0034470","GO:0044238","primary metabolic process",5
"2123","GO:0034470","GO:0046483","heterocycle metabolic process",5
"2124","GO:0034470","GO:1901360","organic cyclic compound metabolic process",5
"2125","GO:0034470","GO:0006807","nitrogen compound metabolic process",6
"2126","GO:0034470","GO:0008150","biological_process",6
"2127","GO:0034470","GO:0044237","cellular metabolic process",6
"2128","GO:0034470","GO:0009987","cellular process",7
"2129","GO:0034504","GO:0034504","protein localization to nucleus",0
"2130","GO:0034504","GO:0033365","protein localization to organelle",1
"2131","GO:0034504","GO:0034613","cellular protein localization",2
"2132","GO:0034504","GO:0008104","protein localization",3
"2133","GO:0034504","GO:0070727","cellular macromolecule localization",3
"2134","GO:0034504","GO:0033036","macromolecule localization",4
"2135","GO:0034504","GO:0051641","cellular localization",4
"2136","GO:0034504","GO:0009987","cellular process",5
"2137","GO:0034504","GO:0051179","localization",5
"2138","GO:0034504","GO:0008150","biological_process",6
"2139","GO:0034645","GO:0034645","cellular macromolecule biosynthetic process",0
"2140","GO:0034645","GO:0009059","macromolecule biosynthetic process",1
"2141","GO:0034645","GO:0044249","cellular biosynthetic process",1
"2142","GO:0034645","GO:0044260","cellular macromolecule metabolic process",1
"2143","GO:0034645","GO:0009058","biosynthetic process",2
"2144","GO:0034645","GO:0043170","macromolecule metabolic process",2
"2145","GO:0034645","GO:0044237","cellular metabolic process",2
"2146","GO:0034645","GO:1901576","organic substance biosynthetic process",2
"2147","GO:0034645","GO:0008152","metabolic process",3
"2148","GO:0034645","GO:0009987","cellular process",3
"2149","GO:0034645","GO:0071704","organic substance metabolic process",3
"2150","GO:0034645","GO:0008150","biological_process",4
"2151","GO:0034660","GO:0034660","ncRNA metabolic process",0
"2152","GO:0034660","GO:0016070","RNA metabolic process",1
"2153","GO:0034660","GO:0090304","nucleic acid metabolic process",2
"2154","GO:0034660","GO:0006139","nucleobase-containing compound metabolic process",3
"2155","GO:0034660","GO:0043170","macromolecule metabolic process",3
"2156","GO:0034660","GO:0006725","cellular aromatic compound metabolic process",4
"2157","GO:0034660","GO:0034641","cellular nitrogen compound metabolic process",4
"2158","GO:0034660","GO:0044238","primary metabolic process",4
"2159","GO:0034660","GO:0046483","heterocycle metabolic process",4
"2160","GO:0034660","GO:0071704","organic substance metabolic process",4
"2161","GO:0034660","GO:1901360","organic cyclic compound metabolic process",4
"2162","GO:0034660","GO:0006807","nitrogen compound metabolic process",5
"2163","GO:0034660","GO:0008152","metabolic process",5
"2164","GO:0034660","GO:0044237","cellular metabolic process",5
"2165","GO:0034660","GO:0008150","biological_process",6
"2166","GO:0034660","GO:0009987","cellular process",6
"2167","GO:0035148","GO:0035148","tube formation",0
"2168","GO:0035148","GO:0035239","tube morphogenesis",1
"2169","GO:0035148","GO:0048646","anatomical structure formation involved in morphogenesis",1
"2170","GO:0035148","GO:0009653","anatomical structure morphogenesis",2
"2171","GO:0035148","GO:0032502","developmental process",2
"2172","GO:0035148","GO:0035295","tube development",2
"2173","GO:0035148","GO:0007275","multicellular organism development",3
"2174","GO:0035148","GO:0008150","biological_process",3
"2175","GO:0035148","GO:0048856","anatomical structure development",3
"2176","GO:0035148","GO:0032501","multicellular organismal process",4
"2177","GO:0035239","GO:0035239","tube morphogenesis",0
"2178","GO:0035239","GO:0009653","anatomical structure morphogenesis",1
"2179","GO:0035239","GO:0035295","tube development",1
"2180","GO:0035239","GO:0007275","multicellular organism development",2
"2181","GO:0035239","GO:0032502","developmental process",2
"2182","GO:0035239","GO:0048856","anatomical structure development",2
"2183","GO:0035239","GO:0008150","biological_process",3
"2184","GO:0035239","GO:0032501","multicellular organismal process",3
"2185","GO:0035295","GO:0035295","tube development",0
"2186","GO:0035295","GO:0007275","multicellular organism development",1
"2187","GO:0035295","GO:0048856","anatomical structure development",1
"2188","GO:0035295","GO:0032501","multicellular organismal process",2
"2189","GO:0035295","GO:0032502","developmental process",2
"2190","GO:0035295","GO:0008150","biological_process",3
"2191","GO:0035556","GO:0035556","intracellular signal transduction",0
"2192","GO:0035556","GO:0007165","signal transduction",1
"2193","GO:0035556","GO:0007154","cell communication",2
"2194","GO:0035556","GO:0009987","cellular process",2
"2195","GO:0035556","GO:0023052","signaling",2
"2196","GO:0035556","GO:0050794","regulation of cellular process",2
"2197","GO:0035556","GO:0051716","cellular response to stimulus",2
"2198","GO:0035556","GO:0008150","biological_process",3
"2199","GO:0035556","GO:0050789","regulation of biological process",3
"2200","GO:0035556","GO:0050896","response to stimulus",3
"2201","GO:0035556","GO:0065007","biological regulation",4
"2202","GO:0035561","GO:0035561","regulation of chromatin binding",0
"2203","GO:0035561","GO:0051098","regulation of binding",1
"2204","GO:0035561","GO:0065009","regulation of molecular function",2
"2205","GO:0035561","GO:0065007","biological regulation",3
"2206","GO:0035561","GO:0008150","biological_process",4
"2207","GO:0038061","GO:0038061","NIK/NF-kappaB signaling",0
"2208","GO:0038061","GO:0035556","intracellular signal transduction",1
"2209","GO:0038061","GO:0007165","signal transduction",2
"2210","GO:0038061","GO:0007154","cell communication",3
"2211","GO:0038061","GO:0009987","cellular process",3
"2212","GO:0038061","GO:0023052","signaling",3
"2213","GO:0038061","GO:0050794","regulation of cellular process",3
"2214","GO:0038061","GO:0051716","cellular response to stimulus",3
"2215","GO:0038061","GO:0008150","biological_process",4
"2216","GO:0038061","GO:0050789","regulation of biological process",4
"2217","GO:0038061","GO:0050896","response to stimulus",4
"2218","GO:0038061","GO:0065007","biological regulation",5
"2219","GO:0038083","GO:0038083","peptidyl-tyrosine autophosphorylation",0
"2220","GO:0038083","GO:0018108","peptidyl-tyrosine phosphorylation",1
"2221","GO:0038083","GO:0046777","protein autophosphorylation",1
"2222","GO:0038083","GO:0006468","protein phosphorylation",2
"2223","GO:0038083","GO:0018212","peptidyl-tyrosine modification",2
"2224","GO:0038083","GO:0006464","cellular protein modification process",3
"2225","GO:0038083","GO:0016310","phosphorylation",3
"2226","GO:0038083","GO:0018193","peptidyl-amino acid modification",3
"2227","GO:0038083","GO:0006796","phosphate-containing compound metabolic process",4
"2228","GO:0038083","GO:0036211","protein modification process",4
"2229","GO:0038083","GO:0044267","cellular protein metabolic process",4
"2230","GO:0038083","GO:0006793","phosphorus metabolic process",5
"2231","GO:0038083","GO:0019538","protein metabolic process",5
"2232","GO:0038083","GO:0043412","macromolecule modification",5
"2233","GO:0038083","GO:0044260","cellular macromolecule metabolic process",5
"2234","GO:0038083","GO:0043170","macromolecule metabolic process",6
"2235","GO:0038083","GO:0044237","cellular metabolic process",6
"2236","GO:0038083","GO:0044238","primary metabolic process",6
"2237","GO:0038083","GO:1901564","organonitrogen compound metabolic process",6
"2238","GO:0038083","GO:0006807","nitrogen compound metabolic process",7
"2239","GO:0038083","GO:0008152","metabolic process",7
"2240","GO:0038083","GO:0009987","cellular process",7
"2241","GO:0038083","GO:0071704","organic substance metabolic process",7
"2242","GO:0038083","GO:0008150","biological_process",8
"2243","GO:0038095","GO:0038095","Fc-epsilon receptor signaling pathway",0
"2244","GO:0038095","GO:0038093","Fc receptor signaling pathway",1
"2245","GO:0038095","GO:0002768","immune response-regulating cell surface receptor signaling pathway",2
"2246","GO:0038095","GO:0002764","immune response-regulating signaling pathway",3
"2247","GO:0038095","GO:0007166","cell surface receptor signaling pathway",3
"2248","GO:0038095","GO:0007165","signal transduction",4
"2249","GO:0038095","GO:0050776","regulation of immune response",4
"2250","GO:0038095","GO:0002682","regulation of immune system process",5
"2251","GO:0038095","GO:0006955","immune response",5
"2252","GO:0038095","GO:0007154","cell communication",5
"2253","GO:0038095","GO:0009987","cellular process",5
"2254","GO:0038095","GO:0023052","signaling",5
"2255","GO:0038095","GO:0048583","regulation of response to stimulus",5
"2256","GO:0038095","GO:0050794","regulation of cellular process",5
"2257","GO:0038095","GO:0051716","cellular response to stimulus",5
"2258","GO:0038095","GO:0002376","immune system process",6
"2259","GO:0038095","GO:0008150","biological_process",6
"2260","GO:0038095","GO:0050789","regulation of biological process",6
"2261","GO:0038095","GO:0050896","response to stimulus",6
"2262","GO:0038095","GO:0065007","biological regulation",7
"2263","GO:0040029","GO:0040029","regulation of gene expression, epigenetic",0
"2264","GO:0040029","GO:0010468","regulation of gene expression",1
"2265","GO:0040029","GO:0010467","gene expression",2
"2266","GO:0040029","GO:0060255","regulation of macromolecule metabolic process",2
"2267","GO:0040029","GO:0019222","regulation of metabolic process",3
"2268","GO:0040029","GO:0043170","macromolecule metabolic process",3
"2269","GO:0040029","GO:0008152","metabolic process",4
"2270","GO:0040029","GO:0050789","regulation of biological process",4
"2271","GO:0040029","GO:0071704","organic substance metabolic process",4
"2272","GO:0040029","GO:0008150","biological_process",5
"2273","GO:0040029","GO:0065007","biological regulation",5
"2274","GO:0042113","GO:0042113","B cell activation",0
"2275","GO:0042113","GO:0046649","lymphocyte activation",1
"2276","GO:0042113","GO:0045321","leukocyte activation",2
"2277","GO:0042113","GO:0001775","cell activation",3
"2278","GO:0042113","GO:0002376","immune system process",3
"2279","GO:0042113","GO:0008150","biological_process",4
"2280","GO:0042113","GO:0009987","cellular process",4
"2281","GO:0042127","GO:0042127","regulation of cell population proliferation",0
"2282","GO:0042127","GO:0008283","cell population proliferation",1
"2283","GO:0042127","GO:0050794","regulation of cellular process",1
"2284","GO:0042127","GO:0009987","cellular process",2
"2285","GO:0042127","GO:0050789","regulation of biological process",2
"2286","GO:0042127","GO:0008150","biological_process",3
"2287","GO:0042127","GO:0065007","biological regulation",3
"2288","GO:0042180","GO:0042180","cellular ketone metabolic process",0
"2289","GO:0042180","GO:0044237","cellular metabolic process",1
"2290","GO:0042180","GO:0044281","small molecule metabolic process",1
"2291","GO:0042180","GO:0071704","organic substance metabolic process",1
"2292","GO:0042180","GO:0008152","metabolic process",2
"2293","GO:0042180","GO:0009987","cellular process",2
"2294","GO:0042180","GO:0008150","biological_process",3
"2295","GO:0042219","GO:0042219","cellular modified amino acid catabolic process",0
"2296","GO:0042219","GO:1901565","organonitrogen compound catabolic process",1
"2297","GO:0042219","GO:1901564","organonitrogen compound metabolic process",2
"2298","GO:0042219","GO:1901575","organic substance catabolic process",2
"2299","GO:0042219","GO:0006807","nitrogen compound metabolic process",3
"2300","GO:0042219","GO:0009056","catabolic process",3
"2301","GO:0042219","GO:0071704","organic substance metabolic process",3
"2302","GO:0042219","GO:0008152","metabolic process",4
"2303","GO:0042219","GO:0008150","biological_process",5
"2304","GO:0042454","GO:0042454","ribonucleoside catabolic process",0
"2305","GO:0042454","GO:0009119","ribonucleoside metabolic process",1
"2306","GO:0042454","GO:0009164","nucleoside catabolic process",1
"2307","GO:0042454","GO:0009116","nucleoside metabolic process",2
"2308","GO:0042454","GO:0034656","nucleobase-containing small molecule catabolic process",2
"2309","GO:0042454","GO:1901565","organonitrogen compound catabolic process",2
"2310","GO:0042454","GO:1901658","glycosyl compound catabolic process",2
"2311","GO:0042454","GO:0034655","nucleobase-containing compound catabolic process",3
"2312","GO:0042454","GO:0044282","small molecule catabolic process",3
"2313","GO:0042454","GO:0055086","nucleobase-containing small molecule metabolic process",3
"2314","GO:0042454","GO:1901136","carbohydrate derivative catabolic process",3
"2315","GO:0042454","GO:1901564","organonitrogen compound metabolic process",3
"2316","GO:0042454","GO:1901575","organic substance catabolic process",3
"2317","GO:0042454","GO:1901657","glycosyl compound metabolic process",3
"2318","GO:0042454","GO:0006139","nucleobase-containing compound metabolic process",4
"2319","GO:0042454","GO:0006807","nitrogen compound metabolic process",4
"2320","GO:0042454","GO:0009056","catabolic process",4
"2321","GO:0042454","GO:0019439","aromatic compound catabolic process",4
"2322","GO:0042454","GO:0044270","cellular nitrogen compound catabolic process",4
"2323","GO:0042454","GO:0044281","small molecule metabolic process",4
"2324","GO:0042454","GO:0046700","heterocycle catabolic process",4
"2325","GO:0042454","GO:0071704","organic substance metabolic process",4
"2326","GO:0042454","GO:1901135","carbohydrate derivative metabolic process",4
"2327","GO:0042454","GO:1901361","organic cyclic compound catabolic process",4
"2328","GO:0042454","GO:0006725","cellular aromatic compound metabolic process",5
"2329","GO:0042454","GO:0008152","metabolic process",5
"2330","GO:0042454","GO:0034641","cellular nitrogen compound metabolic process",5
"2331","GO:0042454","GO:0044238","primary metabolic process",5
"2332","GO:0042454","GO:0044248","cellular catabolic process",5
"2333","GO:0042454","GO:0046483","heterocycle metabolic process",5
"2334","GO:0042454","GO:1901360","organic cyclic compound metabolic process",5
"2335","GO:0042454","GO:0008150","biological_process",6
"2336","GO:0042454","GO:0044237","cellular metabolic process",6
"2337","GO:0042454","GO:0009987","cellular process",7
"2338","GO:0042472","GO:0042472","inner ear morphogenesis",0
"2339","GO:0042472","GO:0042471","ear morphogenesis",1
"2340","GO:0042472","GO:0048598","embryonic morphogenesis",1
"2341","GO:0042472","GO:0048839","inner ear development",1
"2342","GO:0042472","GO:0009653","anatomical structure morphogenesis",2
"2343","GO:0042472","GO:0009790","embryo development",2
"2344","GO:0042472","GO:0043583","ear development",2
"2345","GO:0042472","GO:0048562","embryonic organ morphogenesis",2
"2346","GO:0042472","GO:0048856","anatomical structure development",2
"2347","GO:0042472","GO:0090596","sensory organ morphogenesis",2
"2348","GO:0042472","GO:0007275","multicellular organism development",3
"2349","GO:0042472","GO:0007423","sensory organ development",3
"2350","GO:0042472","GO:0009887","animal organ morphogenesis",3
"2351","GO:0042472","GO:0032502","developmental process",3
"2352","GO:0042472","GO:0048568","embryonic organ development",3
"2353","GO:0042472","GO:0008150","biological_process",4
"2354","GO:0042472","GO:0032501","multicellular organismal process",4
"2355","GO:0042472","GO:0048513","animal organ development",4
"2356","GO:0042472","GO:0048731","system development",5
"2357","GO:0042730","GO:0042730","fibrinolysis",0
"2358","GO:0042730","GO:0030195","negative regulation of blood coagulation",1
"2359","GO:0042730","GO:0007596","blood coagulation",2
"2360","GO:0042730","GO:0030193","regulation of blood coagulation",2
"2361","GO:0042730","GO:0050819","negative regulation of coagulation",2
"2362","GO:0042730","GO:0061045","negative regulation of wound healing",2
"2363","GO:0042730","GO:1900047","negative regulation of hemostasis",2
"2364","GO:0042730","GO:0007599","hemostasis",3
"2365","GO:0042730","GO:0032101","regulation of response to external stimulus",3
"2366","GO:0042730","GO:0032102","negative regulation of response to external stimulus",3
"2367","GO:0042730","GO:0042060","wound healing",3
"2368","GO:0042730","GO:0048519","negative regulation of biological process",3
"2369","GO:0042730","GO:0050817","coagulation",3
"2370","GO:0042730","GO:0050818","regulation of coagulation",3
"2371","GO:0042730","GO:0051241","negative regulation of multicellular organismal process",3
"2372","GO:0042730","GO:0061041","regulation of wound healing",3
"2373","GO:0042730","GO:1900046","regulation of hemostasis",3
"2374","GO:0042730","GO:1903035","negative regulation of response to wounding",3
"2375","GO:0042730","GO:0008150","biological_process",4
"2376","GO:0042730","GO:0009605","response to external stimulus",4
"2377","GO:0042730","GO:0009611","response to wounding",4
"2378","GO:0042730","GO:0032501","multicellular organismal process",4
"2379","GO:0042730","GO:0048583","regulation of response to stimulus",4
"2380","GO:0042730","GO:0048585","negative regulation of response to stimulus",4
"2381","GO:0042730","GO:0050789","regulation of biological process",4
"2382","GO:0042730","GO:0050878","regulation of body fluid levels",4
"2383","GO:0042730","GO:0051239","regulation of multicellular organismal process",4
"2384","GO:0042730","GO:1903034","regulation of response to wounding",4
"2385","GO:0042730","GO:0006950","response to stress",5
"2386","GO:0042730","GO:0050896","response to stimulus",5
"2387","GO:0042730","GO:0065007","biological regulation",5
"2388","GO:0042730","GO:0065008","regulation of biological quality",5
"2389","GO:0042730","GO:0080134","regulation of response to stress",5
"2390","GO:0043085","GO:0043085","positive regulation of catalytic activity",0
"2391","GO:0043085","GO:0044093","positive regulation of molecular function",1
"2392","GO:0043085","GO:0050790","regulation of catalytic activity",1
"2393","GO:0043085","GO:0065009","regulation of molecular function",2
"2394","GO:0043085","GO:0065007","biological regulation",3
"2395","GO:0043085","GO:0008150","biological_process",4
"2396","GO:0043122","GO:0043122","regulation of I-kappaB kinase/NF-kappaB signaling",0
"2397","GO:0043122","GO:0007249","I-kappaB kinase/NF-kappaB signaling",1
"2398","GO:0043122","GO:1902531","regulation of intracellular signal transduction",1
"2399","GO:0043122","GO:0009966","regulation of signal transduction",2
"2400","GO:0043122","GO:0035556","intracellular signal transduction",2
"2401","GO:0043122","GO:0007165","signal transduction",3
"2402","GO:0043122","GO:0010646","regulation of cell communication",3
"2403","GO:0043122","GO:0023051","regulation of signaling",3
"2404","GO:0043122","GO:0048583","regulation of response to stimulus",3
"2405","GO:0043122","GO:0007154","cell communication",4
"2406","GO:0043122","GO:0009987","cellular process",4
"2407","GO:0043122","GO:0023052","signaling",4
"2408","GO:0043122","GO:0050789","regulation of biological process",4
"2409","GO:0043122","GO:0050794","regulation of cellular process",4
"2410","GO:0043122","GO:0050896","response to stimulus",4
"2411","GO:0043122","GO:0051716","cellular response to stimulus",4
"2412","GO:0043122","GO:0008150","biological_process",5
"2413","GO:0043122","GO:0065007","biological regulation",5
"2414","GO:0043330","GO:0043330","response to exogenous dsRNA",0
"2415","GO:0043330","GO:0043331","response to dsRNA",1
"2416","GO:0043330","GO:0014070","response to organic cyclic compound",2
"2417","GO:0043330","GO:1901698","response to nitrogen compound",2
"2418","GO:0043330","GO:0010033","response to organic substance",3
"2419","GO:0043330","GO:0042221","response to chemical",3
"2420","GO:0043330","GO:0050896","response to stimulus",4
"2421","GO:0043330","GO:0008150","biological_process",5
"2422","GO:0043484","GO:0043484","regulation of RNA splicing",0
"2423","GO:0043484","GO:0008380","RNA splicing",1
"2424","GO:0043484","GO:0010468","regulation of gene expression",1
"2425","GO:0043484","GO:0051252","regulation of RNA metabolic process",1
"2426","GO:0043484","GO:0006396","RNA processing",2
"2427","GO:0043484","GO:0010467","gene expression",2
"2428","GO:0043484","GO:0016070","RNA metabolic process",2
"2429","GO:0043484","GO:0019219","regulation of nucleobase-containing compound metabolic process",2
"2430","GO:0043484","GO:0060255","regulation of macromolecule metabolic process",2
"2431","GO:0043484","GO:0006139","nucleobase-containing compound metabolic process",3
"2432","GO:0043484","GO:0019222","regulation of metabolic process",3
"2433","GO:0043484","GO:0031323","regulation of cellular metabolic process",3
"2434","GO:0043484","GO:0043170","macromolecule metabolic process",3
"2435","GO:0043484","GO:0051171","regulation of nitrogen compound metabolic process",3
"2436","GO:0043484","GO:0080090","regulation of primary metabolic process",3
"2437","GO:0043484","GO:0090304","nucleic acid metabolic process",3
"2438","GO:0043484","GO:0006725","cellular aromatic compound metabolic process",4
"2439","GO:0043484","GO:0006807","nitrogen compound metabolic process",4
"2440","GO:0043484","GO:0008152","metabolic process",4
"2441","GO:0043484","GO:0034641","cellular nitrogen compound metabolic process",4
"2442","GO:0043484","GO:0044237","cellular metabolic process",4
"2443","GO:0043484","GO:0044238","primary metabolic process",4
"2444","GO:0043484","GO:0046483","heterocycle metabolic process",4
"2445","GO:0043484","GO:0050789","regulation of biological process",4
"2446","GO:0043484","GO:0050794","regulation of cellular process",4
"2447","GO:0043484","GO:0071704","organic substance metabolic process",4
"2448","GO:0043484","GO:1901360","organic cyclic compound metabolic process",4
"2449","GO:0043484","GO:0008150","biological_process",5
"2450","GO:0043484","GO:0009987","cellular process",5
"2451","GO:0043484","GO:0065007","biological regulation",5
"2452","GO:0043603","GO:0043603","cellular amide metabolic process",0
"2453","GO:0043603","GO:0034641","cellular nitrogen compound metabolic process",1
"2454","GO:0043603","GO:0006807","nitrogen compound metabolic process",2
"2455","GO:0043603","GO:0044237","cellular metabolic process",2
"2456","GO:0043603","GO:0008152","metabolic process",3
"2457","GO:0043603","GO:0009987","cellular process",3
"2458","GO:0043603","GO:0008150","biological_process",4
"2459","GO:0043604","GO:0043604","amide biosynthetic process",0
"2460","GO:0043604","GO:0043603","cellular amide metabolic process",1
"2461","GO:0043604","GO:0044271","cellular nitrogen compound biosynthetic process",1
"2462","GO:0043604","GO:0034641","cellular nitrogen compound metabolic process",2
"2463","GO:0043604","GO:0044249","cellular biosynthetic process",2
"2464","GO:0043604","GO:0006807","nitrogen compound metabolic process",3
"2465","GO:0043604","GO:0009058","biosynthetic process",3
"2466","GO:0043604","GO:0044237","cellular metabolic process",3
"2467","GO:0043604","GO:0008152","metabolic process",4
"2468","GO:0043604","GO:0009987","cellular process",4
"2469","GO:0043604","GO:0008150","biological_process",5
"2470","GO:0044030","GO:0044030","regulation of DNA methylation",0
"2471","GO:0044030","GO:0006306","DNA methylation",1
"2472","GO:0044030","GO:0051052","regulation of DNA metabolic process",1
"2473","GO:0044030","GO:0006259","DNA metabolic process",2
"2474","GO:0044030","GO:0006305","DNA alkylation",2
"2475","GO:0044030","GO:0019219","regulation of nucleobase-containing compound metabolic process",2
"2476","GO:0044030","GO:0043414","macromolecule methylation",2
"2477","GO:0044030","GO:0044728","DNA methylation or demethylation",2
"2478","GO:0044030","GO:0060255","regulation of macromolecule metabolic process",2
"2479","GO:0044030","GO:0006139","nucleobase-containing compound metabolic process",3
"2480","GO:0044030","GO:0006304","DNA modification",3
"2481","GO:0044030","GO:0019222","regulation of metabolic process",3
"2482","GO:0044030","GO:0031323","regulation of cellular metabolic process",3
"2483","GO:0044030","GO:0032259","methylation",3
"2484","GO:0044030","GO:0043170","macromolecule metabolic process",3
"2485","GO:0044030","GO:0043412","macromolecule modification",3
"2486","GO:0044030","GO:0044260","cellular macromolecule metabolic process",3
"2487","GO:0044030","GO:0051171","regulation of nitrogen compound metabolic process",3
"2488","GO:0044030","GO:0080090","regulation of primary metabolic process",3
"2489","GO:0044030","GO:0090304","nucleic acid metabolic process",3
"2490","GO:0044030","GO:0006725","cellular aromatic compound metabolic process",4
"2491","GO:0044030","GO:0006807","nitrogen compound metabolic process",4
"2492","GO:0044030","GO:0008152","metabolic process",4
"2493","GO:0044030","GO:0034641","cellular nitrogen compound metabolic process",4
"2494","GO:0044030","GO:0044237","cellular metabolic process",4
"2495","GO:0044030","GO:0044238","primary metabolic process",4
"2496","GO:0044030","GO:0046483","heterocycle metabolic process",4
"2497","GO:0044030","GO:0050789","regulation of biological process",4
"2498","GO:0044030","GO:0050794","regulation of cellular process",4
"2499","GO:0044030","GO:0071704","organic substance metabolic process",4
"2500","GO:0044030","GO:1901360","organic cyclic compound metabolic process",4
"2501","GO:0044030","GO:0008150","biological_process",5
"2502","GO:0044030","GO:0009987","cellular process",5
"2503","GO:0044030","GO:0065007","biological regulation",5
"2504","GO:0044087","GO:0044087","regulation of cellular component biogenesis",0
"2505","GO:0044087","GO:0044085","cellular component biogenesis",1
"2506","GO:0044087","GO:0050794","regulation of cellular process",1
"2507","GO:0044087","GO:0009987","cellular process",2
"2508","GO:0044087","GO:0050789","regulation of biological process",2
"2509","GO:0044087","GO:0071840","cellular component organization or biogenesis",2
"2510","GO:0044087","GO:0008150","biological_process",3
"2511","GO:0044087","GO:0065007","biological regulation",3
"2512","GO:0044092","GO:0044092","negative regulation of molecular function",0
"2513","GO:0044092","GO:0065009","regulation of molecular function",1
"2514","GO:0044092","GO:0065007","biological regulation",2
"2515","GO:0044092","GO:0008150","biological_process",3
"2516","GO:0044093","GO:0044093","positive regulation of molecular function",0
"2517","GO:0044093","GO:0065009","regulation of molecular function",1
"2518","GO:0044093","GO:0065007","biological regulation",2
"2519","GO:0044093","GO:0008150","biological_process",3
"2520","GO:0044242","GO:0044242","cellular lipid catabolic process",0
"2521","GO:0044242","GO:0016042","lipid catabolic process",1
"2522","GO:0044242","GO:0044248","cellular catabolic process",1
"2523","GO:0044242","GO:0044255","cellular lipid metabolic process",1
"2524","GO:0044242","GO:0006629","lipid metabolic process",2
"2525","GO:0044242","GO:0009056","catabolic process",2
"2526","GO:0044242","GO:0044237","cellular metabolic process",2
"2527","GO:0044242","GO:1901575","organic substance catabolic process",2
"2528","GO:0044242","GO:0008152","metabolic process",3
"2529","GO:0044242","GO:0009987","cellular process",3
"2530","GO:0044242","GO:0044238","primary metabolic process",3
"2531","GO:0044242","GO:0071704","organic substance metabolic process",3
"2532","GO:0044242","GO:0008150","biological_process",4
"2533","GO:0044245","GO:0044245","polysaccharide digestion",0
"2534","GO:0044245","GO:0007586","digestion",1
"2535","GO:0044245","GO:0032501","multicellular organismal process",2
"2536","GO:0044245","GO:0008150","biological_process",3
"2537","GO:0044255","GO:0044255","cellular lipid metabolic process",0
"2538","GO:0044255","GO:0006629","lipid metabolic process",1
"2539","GO:0044255","GO:0044237","cellular metabolic process",1
"2540","GO:0044255","GO:0008152","metabolic process",2
"2541","GO:0044255","GO:0009987","cellular process",2
"2542","GO:0044255","GO:0044238","primary metabolic process",2
"2543","GO:0044255","GO:0071704","organic substance metabolic process",2
"2544","GO:0044255","GO:0008150","biological_process",3
"2545","GO:0044275","GO:0044275","cellular carbohydrate catabolic process",0
"2546","GO:0044275","GO:0016052","carbohydrate catabolic process",1
"2547","GO:0044275","GO:0044248","cellular catabolic process",1
"2548","GO:0044275","GO:0044262","cellular carbohydrate metabolic process",1
"2549","GO:0044275","GO:0005975","carbohydrate metabolic process",2
"2550","GO:0044275","GO:0009056","catabolic process",2
"2551","GO:0044275","GO:0044237","cellular metabolic process",2
"2552","GO:0044275","GO:1901575","organic substance catabolic process",2
"2553","GO:0044275","GO:0008152","metabolic process",3
"2554","GO:0044275","GO:0009987","cellular process",3
"2555","GO:0044275","GO:0044238","primary metabolic process",3
"2556","GO:0044275","GO:0071704","organic substance metabolic process",3
"2557","GO:0044275","GO:0008150","biological_process",4
"2558","GO:0044281","GO:0044281","small molecule metabolic process",0
