"","child_go_id","parent_go_id","parent_name","distance"
"972","GO:0018195","GO:0044260","cellular macromolecule metabolic process",4
"973","GO:0018195","GO:0043170","macromolecule metabolic process",5
"974","GO:0018195","GO:0044237","cellular metabolic process",5
"975","GO:0018195","GO:0044238","primary metabolic process",5
"976","GO:0018195","GO:1901564","organonitrogen compound metabolic process",5
"977","GO:0018195","GO:0006807","nitrogen compound metabolic process",6
"978","GO:0018195","GO:0008152","metabolic process",6
"979","GO:0018195","GO:0009987","cellular process",6
"980","GO:0018195","GO:0071704","organic substance metabolic process",6
"981","GO:0018195","GO:0008150","biological_process",7
"982","GO:0018205","GO:0018205","peptidyl-lysine modification",0
"983","GO:0018205","GO:0018193","peptidyl-amino acid modification",1
"984","GO:0018205","GO:0006464","cellular protein modification process",2
"985","GO:0018205","GO:0036211","protein modification process",3
"986","GO:0018205","GO:0044267","cellular protein metabolic process",3
"987","GO:0018205","GO:0019538","protein metabolic process",4
"988","GO:0018205","GO:0043412","macromolecule modification",4
"989","GO:0018205","GO:0044260","cellular macromolecule metabolic process",4
"990","GO:0018205","GO:0043170","macromolecule metabolic process",5
"991","GO:0018205","GO:0044237","cellular metabolic process",5
"992","GO:0018205","GO:0044238","primary metabolic process",5
"993","GO:0018205","GO:1901564","organonitrogen compound metabolic process",5
"994","GO:0018205","GO:0006807","nitrogen compound metabolic process",6
"995","GO:0018205","GO:0008152","metabolic process",6
"996","GO:0018205","GO:0009987","cellular process",6
"997","GO:0018205","GO:0071704","organic substance metabolic process",6
"998","GO:0018205","GO:0008150","biological_process",7
"999","GO:0019637","GO:0019637","organophosphate metabolic process",0
"1000","GO:0019637","GO:0006793","phosphorus metabolic process",1
"1001","GO:0019637","GO:0071704","organic substance metabolic process",1
"1002","GO:0019637","GO:0008152","metabolic process",2
"1003","GO:0019637","GO:0044237","cellular metabolic process",2
"1004","GO:0019637","GO:0008150","biological_process",3
"1005","GO:0019637","GO:0009987","cellular process",3
"1006","GO:0019835","GO:0019835","cytolysis",0
"1007","GO:0019835","GO:0009987","cellular process",1
"1008","GO:0019835","GO:0008150","biological_process",2
"1009","GO:0022402","GO:0022402","cell cycle process",0
"1010","GO:0022402","GO:0007049","cell cycle",1
"1011","GO:0022402","GO:0009987","cellular process",1
"1012","GO:0022402","GO:0008150","biological_process",2
"1013","GO:0031047","GO:0031047","gene silencing by RNA",0
"1014","GO:0031047","GO:0016458","gene silencing",1
"1015","GO:0031047","GO:0009987","cellular process",2
"1016","GO:0031047","GO:0010629","negative regulation of gene expression",2
"1017","GO:0031047","GO:0008150","biological_process",3
"1018","GO:0031047","GO:0010467","gene expression",3
"1019","GO:0031047","GO:0010468","regulation of gene expression",3
"1020","GO:0031047","GO:0010605","negative regulation of macromolecule metabolic process",3
"1021","GO:0031047","GO:0009892","negative regulation of metabolic process",4
"1022","GO:0031047","GO:0043170","macromolecule metabolic process",4
"1023","GO:0031047","GO:0060255","regulation of macromolecule metabolic process",4
"1024","GO:0031047","GO:0008152","metabolic process",5
"1025","GO:0031047","GO:0019222","regulation of metabolic process",5
"1026","GO:0031047","GO:0048519","negative regulation of biological process",5
"1027","GO:0031047","GO:0071704","organic substance metabolic process",5
"1028","GO:0031047","GO:0050789","regulation of biological process",6
"1029","GO:0031047","GO:0065007","biological regulation",7
"1030","GO:0031333","GO:0031333","negative regulation of protein-containing complex assembly",0
"1031","GO:0031333","GO:0043254","regulation of protein-containing complex assembly",1
"1032","GO:0031333","GO:0051129","negative regulation of cellular component organization",1
"1033","GO:0031333","GO:0065003","protein-containing complex assembly",1
"1034","GO:0031333","GO:0016043","cellular component organization",2
"1035","GO:0031333","GO:0022607","cellular component assembly",2
"1036","GO:0031333","GO:0043933","protein-containing complex subunit organization",2
"1037","GO:0031333","GO:0044087","regulation of cellular component biogenesis",2
"1038","GO:0031333","GO:0048523","negative regulation of cellular process",2
"1039","GO:0031333","GO:0051128","regulation of cellular component organization",2
"1040","GO:0031333","GO:0009987","cellular process",3
"1041","GO:0031333","GO:0044085","cellular component biogenesis",3
"1042","GO:0031333","GO:0048519","negative regulation of biological process",3
"1043","GO:0031333","GO:0050794","regulation of cellular process",3
"1044","GO:0031333","GO:0071840","cellular component organization or biogenesis",3
"1045","GO:0031333","GO:0008150","biological_process",4
"1046","GO:0031333","GO:0050789","regulation of biological process",4
"1047","GO:0031333","GO:0065007","biological regulation",5
"1048","GO:0032784","GO:0032784","regulation of DNA-templated transcription, elongation",0
"1049","GO:0032784","GO:0006354","DNA-templated transcription, elongation",1
"1050","GO:0032784","GO:0006355","regulation of transcription, DNA-templated",1
"1051","GO:0032784","GO:0006351","transcription, DNA-templated",2
"1052","GO:0032784","GO:0010468","regulation of gene expression",2
"1053","GO:0032784","GO:0032774","RNA biosynthetic process",2
"1054","GO:0032784","GO:1903506","regulation of nucleic acid-templated transcription",2
"1055","GO:0032784","GO:2000112","regulation of cellular macromolecule biosynthetic process",2
"1056","GO:0032784","GO:0009059","macromolecule biosynthetic process",3
"1057","GO:0032784","GO:0010467","gene expression",3
"1058","GO:0032784","GO:0010556","regulation of macromolecule biosynthetic process",3
"1059","GO:0032784","GO:0016070","RNA metabolic process",3
"1060","GO:0032784","GO:0031326","regulation of cellular biosynthetic process",3
"1061","GO:0032784","GO:0034645","cellular macromolecule biosynthetic process",3
"1062","GO:0032784","GO:0034654","nucleobase-containing compound biosynthetic process",3
"1063","GO:0032784","GO:0060255","regulation of macromolecule metabolic process",3
"1064","GO:0032784","GO:0097659","nucleic acid-templated transcription",3
"1065","GO:0032784","GO:2001141","regulation of RNA biosynthetic process",3
"1066","GO:0032784","GO:0006139","nucleobase-containing compound metabolic process",4
"1067","GO:0032784","GO:0009889","regulation of biosynthetic process",4
"1068","GO:0032784","GO:0018130","heterocycle biosynthetic process",4
"1069","GO:0032784","GO:0019222","regulation of metabolic process",4
"1070","GO:0032784","GO:0019438","aromatic compound biosynthetic process",4
"1071","GO:0032784","GO:0031323","regulation of cellular metabolic process",4
"1072","GO:0032784","GO:0043170","macromolecule metabolic process",4
"1073","GO:0032784","GO:0044249","cellular biosynthetic process",4
"1074","GO:0032784","GO:0044260","cellular macromolecule metabolic process",4
"1075","GO:0032784","GO:0044271","cellular nitrogen compound biosynthetic process",4
"1076","GO:0032784","GO:0051252","regulation of RNA metabolic process",4
"1077","GO:0032784","GO:0090304","nucleic acid metabolic process",4
"1078","GO:0032784","GO:1901362","organic cyclic compound biosynthetic process",4
"1079","GO:0032784","GO:1901576","organic substance biosynthetic process",4
"1080","GO:0032784","GO:0006725","cellular aromatic compound metabolic process",5
"1081","GO:0032784","GO:0008152","metabolic process",5
"1082","GO:0032784","GO:0009058","biosynthetic process",5
"1083","GO:0032784","GO:0019219","regulation of nucleobase-containing compound metabolic process",5
"1084","GO:0032784","GO:0034641","cellular nitrogen compound metabolic process",5
"1085","GO:0032784","GO:0044237","cellular metabolic process",5
"1086","GO:0032784","GO:0044238","primary metabolic process",5
"1087","GO:0032784","GO:0046483","heterocycle metabolic process",5
"1088","GO:0032784","GO:0050789","regulation of biological process",5
"1089","GO:0032784","GO:0050794","regulation of cellular process",5
"1090","GO:0032784","GO:0071704","organic substance metabolic process",5
"1091","GO:0032784","GO:1901360","organic cyclic compound metabolic process",5
"1092","GO:0032784","GO:0006807","nitrogen compound metabolic process",6
"1093","GO:0032784","GO:0008150","biological_process",6
"1094","GO:0032784","GO:0009987","cellular process",6
"1095","GO:0032784","GO:0051171","regulation of nitrogen compound metabolic process",6
"1096","GO:0032784","GO:0065007","biological regulation",6
"1097","GO:0032784","GO:0080090","regulation of primary metabolic process",6
"1098","GO:0032787","GO:0032787","monocarboxylic acid metabolic process",0
"1099","GO:0032787","GO:0019752","carboxylic acid metabolic process",1
"1100","GO:0032787","GO:0043436","oxoacid metabolic process",2
"1101","GO:0032787","GO:0006082","organic acid metabolic process",3
"1102","GO:0032787","GO:0044237","cellular metabolic process",4
"1103","GO:0032787","GO:0044281","small molecule metabolic process",4
"1104","GO:0032787","GO:0071704","organic substance metabolic process",4
"1105","GO:0032787","GO:0008152","metabolic process",5
"1106","GO:0032787","GO:0009987","cellular process",5
"1107","GO:0032787","GO:0008150","biological_process",6
"1108","GO:0033120","GO:0033120","positive regulation of RNA splicing",0
"1109","GO:0033120","GO:0008380","RNA splicing",1
"1110","GO:0033120","GO:0010628","positive regulation of gene expression",1
"1111","GO:0033120","GO:0043484","regulation of RNA splicing",1
"1112","GO:0033120","GO:0051254","positive regulation of RNA metabolic process",1
"1113","GO:0033120","GO:0006396","RNA processing",2
"1114","GO:0033120","GO:0010467","gene expression",2
"1115","GO:0033120","GO:0010468","regulation of gene expression",2
"1116","GO:0033120","GO:0010604","positive regulation of macromolecule metabolic process",2
"1117","GO:0033120","GO:0016070","RNA metabolic process",2
"1118","GO:0033120","GO:0045935","positive regulation of nucleobase-containing compound metabolic process",2
"1119","GO:0033120","GO:0051252","regulation of RNA metabolic process",2
"1120","GO:0033120","GO:0006139","nucleobase-containing compound metabolic process",3
"1121","GO:0033120","GO:0009893","positive regulation of metabolic process",3
"1122","GO:0033120","GO:0019219","regulation of nucleobase-containing compound metabolic process",3
"1123","GO:0033120","GO:0031325","positive regulation of cellular metabolic process",3
"1124","GO:0033120","GO:0043170","macromolecule metabolic process",3
"1125","GO:0033120","GO:0051173","positive regulation of nitrogen compound metabolic process",3
"1126","GO:0033120","GO:0060255","regulation of macromolecule metabolic process",3
"1127","GO:0033120","GO:0090304","nucleic acid metabolic process",3
"1128","GO:0033120","GO:0006725","cellular aromatic compound metabolic process",4
"1129","GO:0033120","GO:0006807","nitrogen compound metabolic process",4
"1130","GO:0033120","GO:0008152","metabolic process",4
"1131","GO:0033120","GO:0019222","regulation of metabolic process",4
"1132","GO:0033120","GO:0031323","regulation of cellular metabolic process",4
"1133","GO:0033120","GO:0034641","cellular nitrogen compound metabolic process",4
"1134","GO:0033120","GO:0044237","cellular metabolic process",4
"1135","GO:0033120","GO:0044238","primary metabolic process",4
"1136","GO:0033120","GO:0046483","heterocycle metabolic process",4
"1137","GO:0033120","GO:0048518","positive regulation of biological process",4
"1138","GO:0033120","GO:0048522","positive regulation of cellular process",4
"1139","GO:0033120","GO:0051171","regulation of nitrogen compound metabolic process",4
"1140","GO:0033120","GO:0071704","organic substance metabolic process",4
"1141","GO:0033120","GO:0080090","regulation of primary metabolic process",4
"1142","GO:0033120","GO:1901360","organic cyclic compound metabolic process",4
"1143","GO:0033120","GO:0008150","biological_process",5
"1144","GO:0033120","GO:0009987","cellular process",5
"1145","GO:0033120","GO:0050789","regulation of biological process",5
"1146","GO:0033120","GO:0050794","regulation of cellular process",5
"1147","GO:0033120","GO:0065007","biological regulation",6
"1148","GO:0034470","GO:0034470","ncRNA processing",0
"1149","GO:0034470","GO:0006396","RNA processing",1
"1150","GO:0034470","GO:0034660","ncRNA metabolic process",1
"1151","GO:0034470","GO:0010467","gene expression",2
"1152","GO:0034470","GO:0016070","RNA metabolic process",2
"1153","GO:0034470","GO:0043170","macromolecule metabolic process",3
"1154","GO:0034470","GO:0090304","nucleic acid metabolic process",3
"1155","GO:0034470","GO:0006139","nucleobase-containing compound metabolic process",4
"1156","GO:0034470","GO:0071704","organic substance metabolic process",4
"1157","GO:0034470","GO:0006725","cellular aromatic compound metabolic process",5
"1158","GO:0034470","GO:0008152","metabolic process",5
"1159","GO:0034470","GO:0034641","cellular nitrogen compound metabolic process",5
"1160","GO:0034470","GO:0044238","primary metabolic process",5
"1161","GO:0034470","GO:0046483","heterocycle metabolic process",5
"1162","GO:0034470","GO:1901360","organic cyclic compound metabolic process",5
"1163","GO:0034470","GO:0006807","nitrogen compound metabolic process",6
"1164","GO:0034470","GO:0008150","biological_process",6
"1165","GO:0034470","GO:0044237","cellular metabolic process",6
"1166","GO:0034470","GO:0009987","cellular process",7
"1167","GO:0034502","GO:0034502","protein localization to chromosome",0
"1168","GO:0034502","GO:0033365","protein localization to organelle",1
"1169","GO:0034502","GO:0034613","cellular protein localization",2
"1170","GO:0034502","GO:0008104","protein localization",3
"1171","GO:0034502","GO:0070727","cellular macromolecule localization",3
"1172","GO:0034502","GO:0033036","macromolecule localization",4
"1173","GO:0034502","GO:0051641","cellular localization",4
"1174","GO:0034502","GO:0009987","cellular process",5
"1175","GO:0034502","GO:0051179","localization",5
"1176","GO:0034502","GO:0008150","biological_process",6
"1177","GO:0034645","GO:0034645","cellular macromolecule biosynthetic process",0
"1178","GO:0034645","GO:0009059","macromolecule biosynthetic process",1
"1179","GO:0034645","GO:0044249","cellular biosynthetic process",1
"1180","GO:0034645","GO:0044260","cellular macromolecule metabolic process",1
"1181","GO:0034645","GO:0009058","biosynthetic process",2
"1182","GO:0034645","GO:0043170","macromolecule metabolic process",2
"1183","GO:0034645","GO:0044237","cellular metabolic process",2
"1184","GO:0034645","GO:1901576","organic substance biosynthetic process",2
"1185","GO:0034645","GO:0008152","metabolic process",3
"1186","GO:0034645","GO:0009987","cellular process",3
"1187","GO:0034645","GO:0071704","organic substance metabolic process",3
"1188","GO:0034645","GO:0008150","biological_process",4
"1189","GO:0034660","GO:0034660","ncRNA metabolic process",0
"1190","GO:0034660","GO:0016070","RNA metabolic process",1
"1191","GO:0034660","GO:0090304","nucleic acid metabolic process",2
"1192","GO:0034660","GO:0006139","nucleobase-containing compound metabolic process",3
"1193","GO:0034660","GO:0043170","macromolecule metabolic process",3
"1194","GO:0034660","GO:0006725","cellular aromatic compound metabolic process",4
"1195","GO:0034660","GO:0034641","cellular nitrogen compound metabolic process",4
"1196","GO:0034660","GO:0044238","primary metabolic process",4
"1197","GO:0034660","GO:0046483","heterocycle metabolic process",4
"1198","GO:0034660","GO:0071704","organic substance metabolic process",4
"1199","GO:0034660","GO:1901360","organic cyclic compound metabolic process",4
"1200","GO:0034660","GO:0006807","nitrogen compound metabolic process",5
"1201","GO:0034660","GO:0008152","metabolic process",5
"1202","GO:0034660","GO:0044237","cellular metabolic process",5
"1203","GO:0034660","GO:0008150","biological_process",6
"1204","GO:0034660","GO:0009987","cellular process",6
"1205","GO:0034754","GO:0034754","cellular hormone metabolic process",0
"1206","GO:0034754","GO:0042445","hormone metabolic process",1
"1207","GO:0034754","GO:0044237","cellular metabolic process",1
"1208","GO:0034754","GO:0008152","metabolic process",2
"1209","GO:0034754","GO:0009987","cellular process",2
"1210","GO:0034754","GO:0010817","regulation of hormone levels",2
"1211","GO:0034754","GO:0008150","biological_process",3
"1212","GO:0034754","GO:0065008","regulation of biological quality",3
"1213","GO:0034754","GO:0065007","biological regulation",4
"1214","GO:0034968","GO:0034968","histone lysine methylation",0
"1215","GO:0034968","GO:0016571","histone methylation",1
"1216","GO:0034968","GO:0018022","peptidyl-lysine methylation",1
"1217","GO:0034968","GO:0006479","protein methylation",2
"1218","GO:0034968","GO:0016570","histone modification",2
"1219","GO:0034968","GO:0018205","peptidyl-lysine modification",2
"1220","GO:0034968","GO:0006464","cellular protein modification process",3
"1221","GO:0034968","GO:0008213","protein alkylation",3
"1222","GO:0034968","GO:0016569","covalent chromatin modification",3
"1223","GO:0034968","GO:0018193","peptidyl-amino acid modification",3
"1224","GO:0034968","GO:0043414","macromolecule methylation",3
"1225","GO:0034968","GO:0006325","chromatin organization",4
"1226","GO:0034968","GO:0032259","methylation",4
"1227","GO:0034968","GO:0036211","protein modification process",4
"1228","GO:0034968","GO:0043412","macromolecule modification",4
"1229","GO:0034968","GO:0044260","cellular macromolecule metabolic process",4
"1230","GO:0034968","GO:0044267","cellular protein metabolic process",4
"1231","GO:0034968","GO:0008152","metabolic process",5
"1232","GO:0034968","GO:0016043","cellular component organization",5
"1233","GO:0034968","GO:0019538","protein metabolic process",5
"1234","GO:0034968","GO:0043170","macromolecule metabolic process",5
"1235","GO:0034968","GO:0044237","cellular metabolic process",5
"1236","GO:0034968","GO:0051276","chromosome organization",5
"1237","GO:0034968","GO:0006996","organelle organization",6
"1238","GO:0034968","GO:0008150","biological_process",6
"1239","GO:0034968","GO:0009987","cellular process",6
"1240","GO:0034968","GO:0044238","primary metabolic process",6
"1241","GO:0034968","GO:0071704","organic substance metabolic process",6
"1242","GO:0034968","GO:0071840","cellular component organization or biogenesis",6
"1243","GO:0034968","GO:1901564","organonitrogen compound metabolic process",6
"1244","GO:0034968","GO:0006807","nitrogen compound metabolic process",7
"1245","GO:0035825","GO:0035825","homologous recombination",0
"1246","GO:0035825","GO:0006310","DNA recombination",1
"1247","GO:0035825","GO:0006259","DNA metabolic process",2
"1248","GO:0035825","GO:0044260","cellular macromolecule metabolic process",3
"1249","GO:0035825","GO:0090304","nucleic acid metabolic process",3
"1250","GO:0035825","GO:0006139","nucleobase-containing compound metabolic process",4
"1251","GO:0035825","GO:0043170","macromolecule metabolic process",4
"1252","GO:0035825","GO:0044237","cellular metabolic process",4
"1253","GO:0035825","GO:0006725","cellular aromatic compound metabolic process",5
"1254","GO:0035825","GO:0008152","metabolic process",5
"1255","GO:0035825","GO:0009987","cellular process",5
"1256","GO:0035825","GO:0034641","cellular nitrogen compound metabolic process",5
"1257","GO:0035825","GO:0044238","primary metabolic process",5
"1258","GO:0035825","GO:0046483","heterocycle metabolic process",5
"1259","GO:0035825","GO:0071704","organic substance metabolic process",5
"1260","GO:0035825","GO:1901360","organic cyclic compound metabolic process",5
"1261","GO:0035825","GO:0006807","nitrogen compound metabolic process",6
"1262","GO:0035825","GO:0008150","biological_process",6
"1263","GO:0038061","GO:0038061","NIK/NF-kappaB signaling",0
"1264","GO:0038061","GO:0035556","intracellular signal transduction",1
"1265","GO:0038061","GO:0007165","signal transduction",2
"1266","GO:0038061","GO:0007154","cell communication",3
"1267","GO:0038061","GO:0009987","cellular process",3
"1268","GO:0038061","GO:0023052","signaling",3
"1269","GO:0038061","GO:0050794","regulation of cellular process",3
"1270","GO:0038061","GO:0051716","cellular response to stimulus",3
"1271","GO:0038061","GO:0008150","biological_process",4
"1272","GO:0038061","GO:0050789","regulation of biological process",4
"1273","GO:0038061","GO:0050896","response to stimulus",4
"1274","GO:0038061","GO:0065007","biological regulation",5
"1275","GO:0038095","GO:0038095","Fc-epsilon receptor signaling pathway",0
"1276","GO:0038095","GO:0038093","Fc receptor signaling pathway",1
"1277","GO:0038095","GO:0002768","immune response-regulating cell surface receptor signaling pathway",2
"1278","GO:0038095","GO:0002764","immune response-regulating signaling pathway",3
"1279","GO:0038095","GO:0007166","cell surface receptor signaling pathway",3
"1280","GO:0038095","GO:0007165","signal transduction",4
"1281","GO:0038095","GO:0050776","regulation of immune response",4
"1282","GO:0038095","GO:0002682","regulation of immune system process",5
"1283","GO:0038095","GO:0006955","immune response",5
"1284","GO:0038095","GO:0007154","cell communication",5
"1285","GO:0038095","GO:0009987","cellular process",5
"1286","GO:0038095","GO:0023052","signaling",5
"1287","GO:0038095","GO:0048583","regulation of response to stimulus",5
"1288","GO:0038095","GO:0050794","regulation of cellular process",5
"1289","GO:0038095","GO:0051716","cellular response to stimulus",5
"1290","GO:0038095","GO:0002376","immune system process",6
"1291","GO:0038095","GO:0008150","biological_process",6
"1292","GO:0038095","GO:0050789","regulation of biological process",6
"1293","GO:0038095","GO:0050896","response to stimulus",6
"1294","GO:0038095","GO:0065007","biological regulation",7
"1295","GO:0040029","GO:0040029","regulation of gene expression, epigenetic",0
"1296","GO:0040029","GO:0010468","regulation of gene expression",1
"1297","GO:0040029","GO:0010467","gene expression",2
"1298","GO:0040029","GO:0060255","regulation of macromolecule metabolic process",2
"1299","GO:0040029","GO:0019222","regulation of metabolic process",3
"1300","GO:0040029","GO:0043170","macromolecule metabolic process",3
"1301","GO:0040029","GO:0008152","metabolic process",4
"1302","GO:0040029","GO:0050789","regulation of biological process",4
"1303","GO:0040029","GO:0071704","organic substance metabolic process",4
"1304","GO:0040029","GO:0008150","biological_process",5
"1305","GO:0040029","GO:0065007","biological regulation",5
"1306","GO:0042254","GO:0042254","ribosome biogenesis",0
"1307","GO:0042254","GO:0022613","ribonucleoprotein complex biogenesis",1
"1308","GO:0042254","GO:0044085","cellular component biogenesis",2
"1309","GO:0042254","GO:0071840","cellular component organization or biogenesis",3
"1310","GO:0042254","GO:0009987","cellular process",4
"1311","GO:0042254","GO:0008150","biological_process",5
"1312","GO:0042398","GO:0042398","cellular modified amino acid biosynthetic process",0
"1313","GO:0042398","GO:1901566","organonitrogen compound biosynthetic process",1
"1314","GO:0042398","GO:1901564","organonitrogen compound metabolic process",2
"1315","GO:0042398","GO:1901576","organic substance biosynthetic process",2
"1316","GO:0042398","GO:0006807","nitrogen compound metabolic process",3
"1317","GO:0042398","GO:0009058","biosynthetic process",3
"1318","GO:0042398","GO:0071704","organic substance metabolic process",3
"1319","GO:0042398","GO:0008152","metabolic process",4
"1320","GO:0042398","GO:0008150","biological_process",5
"1321","GO:0042445","GO:0042445","hormone metabolic process",0
"1322","GO:0042445","GO:0008152","metabolic process",1
"1323","GO:0042445","GO:0010817","regulation of hormone levels",1
"1324","GO:0042445","GO:0008150","biological_process",2
"1325","GO:0042445","GO:0065008","regulation of biological quality",2
"1326","GO:0042445","GO:0065007","biological regulation",3
"1327","GO:0042592","GO:0042592","homeostatic process",0
"1328","GO:0042592","GO:0065008","regulation of biological quality",1
"1329","GO:0042592","GO:0065007","biological regulation",2
"1330","GO:0042592","GO:0008150","biological_process",3
"1331","GO:0043171","GO:0043171","peptide catabolic process",0
"1332","GO:0043171","GO:0006518","peptide metabolic process",1
"1333","GO:0043171","GO:0044248","cellular catabolic process",1
"1334","GO:0043171","GO:1901565","organonitrogen compound catabolic process",1
"1335","GO:0043171","GO:0009056","catabolic process",2
"1336","GO:0043171","GO:0043603","cellular amide metabolic process",2
"1337","GO:0043171","GO:0044237","cellular metabolic process",2
"1338","GO:0043171","GO:1901564","organonitrogen compound metabolic process",2
"1339","GO:0043171","GO:1901575","organic substance catabolic process",2
"1340","GO:0043171","GO:0006807","nitrogen compound metabolic process",3
"1341","GO:0043171","GO:0008152","metabolic process",3
"1342","GO:0043171","GO:0009987","cellular process",3
"1343","GO:0043171","GO:0034641","cellular nitrogen compound metabolic process",3
"1344","GO:0043171","GO:0071704","organic substance metabolic process",3
"1345","GO:0043171","GO:0008150","biological_process",4
"1346","GO:0043252","GO:0043252","sodium-independent organic anion transport",0
"1347","GO:0043252","GO:0015711","organic anion transport",1
"1348","GO:0043252","GO:0006820","anion transport",2
"1349","GO:0043252","GO:0071702","organic substance transport",2
"1350","GO:0043252","GO:0006810","transport",3
"1351","GO:0043252","GO:0006811","ion transport",3
"1352","GO:0043252","GO:0051234","establishment of localization",4
"1353","GO:0043252","GO:0051179","localization",5
"1354","GO:0043252","GO:0008150","biological_process",6
"1355","GO:0043484","GO:0043484","regulation of RNA splicing",0
"1356","GO:0043484","GO:0008380","RNA splicing",1
"1357","GO:0043484","GO:0010468","regulation of gene expression",1
"1358","GO:0043484","GO:0051252","regulation of RNA metabolic process",1
"1359","GO:0043484","GO:0006396","RNA processing",2
"1360","GO:0043484","GO:0010467","gene expression",2
"1361","GO:0043484","GO:0016070","RNA metabolic process",2
"1362","GO:0043484","GO:0019219","regulation of nucleobase-containing compound metabolic process",2
"1363","GO:0043484","GO:0060255","regulation of macromolecule metabolic process",2
"1364","GO:0043484","GO:0006139","nucleobase-containing compound metabolic process",3
"1365","GO:0043484","GO:0019222","regulation of metabolic process",3
"1366","GO:0043484","GO:0031323","regulation of cellular metabolic process",3
"1367","GO:0043484","GO:0043170","macromolecule metabolic process",3
"1368","GO:0043484","GO:0051171","regulation of nitrogen compound metabolic process",3
"1369","GO:0043484","GO:0080090","regulation of primary metabolic process",3
"1370","GO:0043484","GO:0090304","nucleic acid metabolic process",3
"1371","GO:0043484","GO:0006725","cellular aromatic compound metabolic process",4
"1372","GO:0043484","GO:0006807","nitrogen compound metabolic process",4
"1373","GO:0043484","GO:0008152","metabolic process",4
"1374","GO:0043484","GO:0034641","cellular nitrogen compound metabolic process",4
"1375","GO:0043484","GO:0044237","cellular metabolic process",4
"1376","GO:0043484","GO:0044238","primary metabolic process",4
"1377","GO:0043484","GO:0046483","heterocycle metabolic process",4
"1378","GO:0043484","GO:0050789","regulation of biological process",4
"1379","GO:0043484","GO:0050794","regulation of cellular process",4
"1380","GO:0043484","GO:0071704","organic substance metabolic process",4
"1381","GO:0043484","GO:1901360","organic cyclic compound metabolic process",4
"1382","GO:0043484","GO:0008150","biological_process",5
"1383","GO:0043484","GO:0009987","cellular process",5
"1384","GO:0043484","GO:0065007","biological regulation",5
"1385","GO:0043486","GO:0043486","histone exchange",0
"1386","GO:0043486","GO:0034728","nucleosome organization",1
"1387","GO:0043486","GO:0043044","ATP-dependent chromatin remodeling",1
"1388","GO:0043486","GO:0006325","chromatin organization",2
"1389","GO:0043486","GO:0006338","chromatin remodeling",2
"1390","GO:0043486","GO:0071824","protein-DNA complex subunit organization",2
"1391","GO:0043486","GO:0016043","cellular component organization",3
"1392","GO:0043486","GO:0043933","protein-containing complex subunit organization",3
"1393","GO:0043486","GO:0051276","chromosome organization",3
"1394","GO:0043486","GO:0006996","organelle organization",4
"1395","GO:0043486","GO:0071840","cellular component organization or biogenesis",4
"1396","GO:0043486","GO:0009987","cellular process",5
"1397","GO:0043486","GO:0008150","biological_process",6
"1398","GO:0043604","GO:0043604","amide biosynthetic process",0
"1399","GO:0043604","GO:0043603","cellular amide metabolic process",1
"1400","GO:0043604","GO:0044271","cellular nitrogen compound biosynthetic process",1
"1401","GO:0043604","GO:0034641","cellular nitrogen compound metabolic process",2
"1402","GO:0043604","GO:0044249","cellular biosynthetic process",2
"1403","GO:0043604","GO:0006807","nitrogen compound metabolic process",3
"1404","GO:0043604","GO:0009058","biosynthetic process",3
"1405","GO:0043604","GO:0044237","cellular metabolic process",3
"1406","GO:0043604","GO:0008152","metabolic process",4
"1407","GO:0043604","GO:0009987","cellular process",4
"1408","GO:0043604","GO:0008150","biological_process",5
"1409","GO:0043648","GO:0043648","dicarboxylic acid metabolic process",0
"1410","GO:0043648","GO:0019752","carboxylic acid metabolic process",1
"1411","GO:0043648","GO:0043436","oxoacid metabolic process",2
"1412","GO:0043648","GO:0006082","organic acid metabolic process",3
"1413","GO:0043648","GO:0044237","cellular metabolic process",4
"1414","GO:0043648","GO:0044281","small molecule metabolic process",4
"1415","GO:0043648","GO:0071704","organic substance metabolic process",4
"1416","GO:0043648","GO:0008152","metabolic process",5
"1417","GO:0043648","GO:0009987","cellular process",5
"1418","GO:0043648","GO:0008150","biological_process",6
"1419","GO:0044255","GO:0044255","cellular lipid metabolic process",0
"1420","GO:0044255","GO:0006629","lipid metabolic process",1
"1421","GO:0044255","GO:0044237","cellular metabolic process",1
"1422","GO:0044255","GO:0008152","metabolic process",2
"1423","GO:0044255","GO:0009987","cellular process",2
"1424","GO:0044255","GO:0044238","primary metabolic process",2
"1425","GO:0044255","GO:0071704","organic substance metabolic process",2
"1426","GO:0044255","GO:0008150","biological_process",3
"1427","GO:0044281","GO:0044281","small molecule metabolic process",0
"1428","GO:0044281","GO:0008152","metabolic process",1
"1429","GO:0044281","GO:0008150","biological_process",2
"1430","GO:0044282","GO:0044282","small molecule catabolic process",0
"1431","GO:0044282","GO:0009056","catabolic process",1
"1432","GO:0044282","GO:0044281","small molecule metabolic process",1
"1433","GO:0044282","GO:0008152","metabolic process",2
"1434","GO:0044282","GO:0008150","biological_process",3
"1435","GO:0044283","GO:0044283","small molecule biosynthetic process",0
"1436","GO:0044283","GO:0009058","biosynthetic process",1
"1437","GO:0044283","GO:0044281","small molecule metabolic process",1
"1438","GO:0044283","GO:0008152","metabolic process",2
"1439","GO:0044283","GO:0008150","biological_process",3
"1440","GO:0045814","GO:0045814","negative regulation of gene expression, epigenetic",0
"1441","GO:0045814","GO:0010629","negative regulation of gene expression",1
